Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
0.522745993460413,0.6307142754282429,0.3392516765438772,0.5184633858532304,0.5259882794248424
0.578182287177731,0.3763049289121918,0.36795433869157235,0.5521941565616898,0.5296984673233186
0.5250492850345877,0.5346448209496976,0.4319975278421509,0.5232253697161003,0.5293072473298681
0.42856485819736323,0.6865774511144757,0.5473832920911788,0.38086965027973513,0.565655360863383
0.40253183297726786,0.5787084603742452,0.6158595579007404,0.41793176816482897,0.5963376129244322
1.8957158982192968,2.4451838373839343,2.9937362438745616,3.330107435764524,2.837076476628618
0.4110485570374477,0.4184189715034562,0.4922898290585896,0.5341151974816644,0.5276690799330019
0.5827183249036024,0.5013001891877907,0.6453534077157317,0.4735343166762044,0.7720169166589619
0.5625667347765007,0.41428424435837174,0.39291075019388877,0.5482472415243185,0.4776537214674149
0.5714000494092092,0.5473237624573545,0.49271710873431274,0.4153206281931595,0.34851527753141354
0.4553485047932979,0.5856398794323472,0.5214093744130204,0.3754261221288012,0.5173180925851182
0.5385317379728837,0.4116142563798867,0.5153725105945528,0.5058208718446,0.38570297021693767
0.5357787360348283,0.5560784526368234,0.6083051243175277,0.6053802052034903,0.3622330632042909
0.4062174960084877,0.551503526720866,0.5513785950912209,0.5515047686306048,0.8852731490654722
0.5570890510693167,0.6135565640180599,0.5954001763493202,0.5651391251305798,0.46847307553596546
0.5758969220493267,0.4227174785462428,0.4763181393259991,0.45146364521708965,0.5081874139386322
0.7314658566673509,0.31327348074082517,0.5686260190374514,0.33872841288103483,0.45280681342105666
3.0939339486536,2.866814526479835,2.2161631620552322,2.215809011993081,2.5420802825408173
0.42696333682828636,0.5216458589581975,0.5045571839903814,0.43483996523941826,0.7143944089325326
0.5633919022318011,0.2974857413342393,0.5186454314769428,0.4338213535231612,0.5852433334796224
0.42074792615672996,0.4885263558533101,0.5504987278980458,0.5865755194170121,0.37997035929442236
0.4665498764159052,0.45250546888390436,0.43466707674262883,0.6765454240281097,0.5404981710960955
0.37391160456649547,0.5917861947054777,0.7122156197012633,0.6032465260551148,0.3480630034045986
0.45157659271337486,0.6266911149186623,0.4292330534381219,0.5443819428146228,0.5774634053429337
0.4073069528421917,0.49404746439381997,0.17587326599309272,0.397561235866571,0.47474318486068395
0.37522168180351506,0.6632411303931636,0.3569858622039367,0.4559955513303016,0.5130740577286091
0.6441273289066116,0.35641378488205605,0.616316375215496,0.5010233061019587,0.4018491348952049
0.5462103474263271,0.519905969557347,0.43997831228412054,0.5069802084990019,0.46146864031382395
0.5113517345251248,0.5662130674521046,0.6586016816145353,0.3762184501173151,0.7133033374656267
2.5610937062358605,2.478449415252258,3.086029328573015,2.767889648990047,3.229245444996208
0.47918777496427245,0.45069990653411673,0.4410635243055788,0.5849602097021025,0.5357015485965048
0.43070904047393455,0.589959987543325,0.5307299520876609,0.581286211883896,0.5629628841923612
0.41710049890779277,0.443981895980303,0.5747293605123261,0.5610370265433465,0.4979098406035852
0.5117327383308782,0.6277664895788425,0.440842861116417,0.5547097381170037,0.4797807347566106
3.3644208731660754,2.4106909901102447,2.7076368810226246,2.9842186133631228,1.4673720239655443
0.502100384163276,0.5681952971294963,0.4689733243406544,0.5324166352488442,0.48698569456323154
0.5096995964992718,0.5595157025436913,0.41817793167665274,0.709238727568546,0.3993982618500298
0.3785811387212268,0.6158110873500068,0.5791662693962936,0.5624119817052156,0.562834550926428
0.49877532271530856,0.41027456285141684,0.5075804558193726,0.4322838288487888,0.5975119733417751
0.48529426184978613,0.4174502803207488,0.46786141583470064,0.5412931454275625,0.44362754471960253
2.799201605842417,2.843352070659674,2.3032804696552236,2.678660768242393,2.7795960383956113
0.5232049937357637,0.35519156585026757,0.3592536225623445,0.4281555778747564,0.47865528482881525
0.5310907565598004,0.6475356216949553,0.585765962320202,0.4840061470036573,0.4980983792097311
0.39974706353621914,0.498148686400761,0.47113413610798616,0.532271856033809,0.4172769056447677
0.5519346514241172,0.6532738913002578,0.4891239851543142,0.5401711722098942,0.5690143991711113
0.45987795281141636,0.5224092481810417,0.5012592400781795,0.5097676098548831,0.42269902161445333
0.5024510174258943,0.549799829124545,0.6451143607795042,0.5959270826085207,0.7153182457511557
0.42326524371119506,0.5872320636720678,0.5183342005738352,0.7189802933217673,0.4191701714644849
0.4160278157819224,0.44006073545559776,0.28761042756901933,0.4474244978319239,0.4240867338446302
0.5150393786476207,0.5341755975777159,0.6876170839215886,0.595042383818605,0.4423096344337597
3.5387576734117334,2.082372862519188,3.955197747861315,2.7742661789137624,1.3314783913799566
0.45308243478952953,0.3286865470909123,0.6353872374165412,0.4885460154747382,0.6237816311973462
0.34055723412056327,0.4400624977046227,0.5005243699718183,0.5046980593764742,0.45499345285207565
0.5622849932347499,0.3932379570617406,0.48576205149787066,0.5120295631711899,0.5514438834058749
0.571161487808889,0.3875357908162131,0.3465885829264378,0.6277676821898509,0.5332314011979592
0.42515134634434465,0.6551151975522523,0.5115674634292858,0.6179297184063827,0.5067518481410109
0.7060747924881987,0.6755340842443205,0.47510358515209267,0.5971570950954356,0.5645375949585147
0.6368631557532349,0.40350765394198956,0.5686051459998439,0.6058424486849587,0.32412605135768857
0.3816741487334225,0.2960767822239899,0.47305931655554423,0.5717542255795962,0.6502357052096028
0.5074094780419776,0.6628615545571293,0.3619898541785108,0.32966175606448456,0.49444523011033814
0.5384065448939307,0.4967305251905907,0.2932557899960123,0.49108799604872116,0.36955304994951466
2.374198134899048,3.2018791062442262,3.4056706244921666,2.8076625823921724,3.1778758582505886
0.49373209027268283,0.5955142320501239,0.4014273953664456,0.5504046515517844,0.44697423816275594
0.4207127167737656,0.4892969640045442,0.3964757677580626,0.4446350694652818,0.38021221074111516
0.696472513291639,0.5035263551971728,0.43002744920074143,0.5213979910734222,0.48876719503091703
0.4779030400466777,0.5614166700043425,0.5757507710047305,0.44694988523894724,0.442418175935532
0.4724948302848356,0.26980788352644147,0.3484808937801448,0.6366874267444524,0.6644967713501284
0.47509639604436216,0.5576556963055767,0.5311250154543536,0.8078880808455238,0.6119574911434577
0.4872082408519233,0.4044459559399574,0.3393553679742427,0.5203463635867223,0.4243649254715697
0.3577746290402326,0.43534271157574733,0.3918451996385605,0.6687141635072564,0.588163975694945
0.49920273586833824,0.6479944138890026,0.5077368307647618,0.4138715798671736,0.6523124077269657
0.5538910043684658,0.39627538456735434,0.4809661321916392,0.41243817466152427,0.3617200269035664
